source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:ring,def:center-of-an-algebra,Q161172,,TP,D2
def:ring,def:comaximal-ring-ideals,Q161172,,TP,D2
def:ring,def:composition-series-of-a-module,Q161172,Q2525646,TP,D2
def:ring,def:coprime,Q161172,Q104752,TP,D2
def:ring,def:direct-sum-of-module-homomorphisms,Q161172,,TP,D2
def:ring,def:direct-sum-of-modules,Q161172,Q1142861,TP,D2
def:ring,def:discriminant,Q161172,,TP,D2
def:ring,def:division-in-a-ring,Q161172,Q1226939,TP,D2
def:ring,def:division-ring,Q161172,Q650741,TP,D2
def:ring,def:elementary-symmetric-polynomials,Q161172,,TP,D2
def:ring,def:euclidean-domain,Q161172,Q867345,TP,D2
def:ring,def:finite-length-r-module,Q161172,Q1761084,TP,D2
def:ring,def:finitely-generated-r-module,Q161172,Q1340572,TP,D2
def:ring,def:fraction-ring,Q161172,,TP,D2
def:ring,def:free-module,Q161172,Q1292333,TP,D2
def:ring,def:gaussian-integers,Q161172,Q724975,TP,D2
def:ring,def:general-linear-algebra,Q161172,Q17521172,TP,D2
def:ring,def:generate-a-ring-ideal,Q161172,,TP,D2
def:ring,def:generate-an-r-module,Q161172,Q25106477,TP,D2
def:ring,def:greatest-common-divisor,Q161172,Q131752,TP,D2
def:ring,def:group-ring,Q161172,Q2602722,TP,D2
def:ring,def:idempotent,Q161172,Q2243424,TP,D2
def:ring,def:integral-domain,Q161172,Q628792,TP,D2
def:ring,def:kernel-of-module-homomorphism,Q161172,,TP,D2
def:ring,def:left-algebra-ideal,Q161172,,TP,D2
def:ring,def:left-ring-ideal,Q161172,Q44649,TP,D2
def:ring,def:linearly-independent,Q161172,Q27670,TP,D2
def:ring,def:maximal-ring-ideal,Q161172,Q1203540,TP,D2
def:ring,def:module-homomorphism,Q161172,Q215111,TP,D2
def:ring,def:module-over-a-ring,Q161172,Q18848,TP,D2
def:ring,def:nilpotent,Q161172,Q840023,TP,D2
def:ring,def:noetherian-module,Q161172,Q2444982,TP,D2
def:ring,def:noetherian-ring,Q161172,Q582271,TP,D2
def:ring,def:polynomial-ring,Q161172,Q1455652,TP,D2
def:ring,def:power-series,Q161172,,TP,D2
def:ring,def:prime-ideal,Q161172,Q863912,TP,D2
def:ring,def:principal-ideal,Q161172,Q44382,TP,D2
def:ring,def:product-of-ring-ideals,Q161172,,TP,D2
def:ring,def:projection,Q161172,Q519967,TP,D2
def:ring,def:proper-ring-ideal,Q161172,,TP,D2
def:ring,def:quotient-of-modules,Q161172,Q1432554,TP,D2
def:ring,def:quotient-ring,Q161172,Q619436,TP,D2
def:ring,def:rank-of-a-module,Q161172,,TP,D2
def:ring,def:right-algebra-ideal,Q161172,,TP,D2
def:ring,def:right-ring-ideal,Q161172,Q44649,TP,D2
def:ring,def:ring-homomorphism,Q161172,Q1194212,TP,D2
def:ring,def:ring-ideal,Q161172,Q44649,TP,D2
def:ring,def:ring-norm,Q161172,Q110571247,TP,D2
def:ring,def:rng,Q161172,Q17102802,TP,D2
def:ring,def:sum-of-modules,Q161172,,TP,D2
def:ring,def:sum-of-ring-ideals,Q161172,,TP,D2
def:ring,def:topological-ring,Q161172,Q922339,TP,D2
def:ring,def:unit-of-a-ring,Q161172,Q118084,TP,D2
def:ring,def:unital-subring,Q161172,Q929536,TP,D2
def:ring,def:zero-divisor,Q161172,Q828111,TP,D2
def:ring-homomorphism,def:quotient-ring,Q1194212,Q619436,TP,D2
def:ring-ideal,def:algebra-ideal,Q44649,,TP,D2
def:ring-ideal,def:comaximal-ring-ideals,Q44649,,TP,D2
def:ring-ideal,def:division-in-a-ring,Q44649,Q1226939,TP,D2
def:ring-ideal,def:generate-a-ring-ideal,Q44649,,TP,D2
def:ring-ideal,def:generate-an-algebra-ideal,Q44649,,TP,D2
def:ring-ideal,def:greatest-common-divisor,Q44649,Q131752,TP,D2
def:ring-ideal,def:maximal-ring-ideal,Q44649,Q1203540,TP,D2
def:ring-ideal,def:prime-element-of-an-integral-domain,Q44649,Q240651,TP,D2
def:ring-ideal,def:prime-ideal,Q44649,Q863912,TP,D2
def:ring-ideal,def:principal-ideal,Q44649,Q44382,TP,D2
def:ring-ideal,def:principal-ideal-domain,Q44649,Q1143969,TP,D2
def:ring-ideal,def:product-of-ring-ideals,Q44649,,TP,D2
def:ring-ideal,def:proper-ring-ideal,Q44649,,TP,D2
def:ring-ideal,def:quotient-ring,Q44649,Q619436,TP,D2
def:ring-ideal,def:sum-of-ring-ideals,Q44649,,TP,D2
def:ring-norm,def:euclidean-domain,Q110571247,Q867345,TP,D2
def:ring-norm,def:gaussian-integers,Q110571247,Q724975,TP,D2
def:ring-of-subsets,def:pre-measure,Q2064647,Q1393014,TP,D2
def:rng,def:algebra-ideal,Q17102802,,TP,D2
def:row-operations,def:elementary-matrix,,Q609566,TP,D2
def:second-countable,def:manifold,Q1363919,Q203920,TP,D2
def:second-countable,def:topological-m-dimensional-manifold-with-boundary,Q1363919,Q203920,TP,D2
def:semigroup,def:centralizer-of-a-subset,Q207348,Q190629,TP,D2
def:semigroup,def:group,Q207348,Q83478,TP,D2
def:semigroup,def:monoid,Q207348,Q208237,TP,D2
def:semigroup,def:normalizer-of-a-group,Q207348,Q1761121,TP,D2
def:semigroup,def:rng,Q207348,Q17102802,TP,D2
def:semisimple-module,def:multiplicity-of-simple-module-in-semisimple-module,Q1485102,,TP,D2
def:separable-field,def:galois-extension,,,TP,D2
def:separable-polynomial,def:galois-group-of-a-polynomial,,,TP,D2
def:separable-polynomial,def:separable-field,,,TP,D2
def:sequence-convergence,def:complete-metric-space,,Q848569,TP,D2
def:sequence-convergence,def:continuous,,Q170058,TP,D2
def:sequence-convergence,def:convergence-in-measure,,Q768656,TP,D2
def:sequence-convergence,def:limit-point,,Q858223,TP,D2
def:sequence-convergence,def:matrix-logarithm,,Q902017,TP,D2
def:sequence-convergence,def:sequentially-compact,,Q1135427,TP,D2
def:signed-measure,def:negative-variation,Q1764371,,TP,D2
def:signed-measure,def:positive-variation,Q1764371,,TP,D2
def:signed-measure,def:total-variation,Q1764371,Q1936288,TP,D2
def:simple-field-extension,def:degree-of-field-extension,,,TP,D2
def:simple-function,def:lebesgue-integral,Q913022,,TP,D2
def:simple-function,def:lebesgue-integral-of-a-simple-function,Q913022,,TP,D2
def:simple-group,def:composition-series-of-a-group,Q571124,Q2525646,TP,D2
def:simple-group,def:solvability-by-radicals,Q571124,,TP,D2
def:simple-module,def:composition-series-of-a-module,Q956233,Q2525646,TP,D2
def:simple-module,def:semisimple-module,Q956233,Q1485102,TP,D2
def:smooth,def:embedded-m-dimensional-manifold,Q868473,Q203920,TP,D2
def:smooth,def:embedded-m-dimensional-manifold-with-boundary,Q868473,Q1333611,TP,D2
def:smooth,def:partition-of-unity,Q868473,Q191690,TP,D2
def:smooth,def:smooth-topological-m-dimensional-manifold-with-boundary,Q868473,Q78338964,TP,D2
def:solvable-lie-algebra,def:radical-of-a-lie-algebra,Q7558992,,TP,D2
def:span,def:basis,Q209812,Q189569,TP,D2
def:span,def:exterior-power-of-a-vector-space,Q209812,Q13408581,TP,D2
def:span,def:quaternion-algebra,Q209812,Q173853,TP,D2
def:span,def:symmetric-power-of-vector-spaces,Q209812,,TP,D2
def:splitting-field,def:galois-group-of-a-polynomial,,,TP,D2
def:splitting-field,def:normal-extension,,,TP,D2
def:stabilizer-under-group-action,def:free-group-action,,,TP,D2
def:subalgebra,def:direct-sum-decomposition-of-a-lie-algebra,Q629933,Q13582243,TP,D2
def:subalgebra,def:left-algebra-ideal,Q629933,,TP,D2
def:subalgebra,def:linear-lie-algebra,Q629933,Q16977077,TP,D2
def:subalgebra,def:right-algebra-ideal,Q629933,,TP,D2
def:subalgebra,def:special-linear-algebra,Q629933,Q7574831,TP,D2
def:subgraph,def:maximal-subtree,Q7631151,Q831672,TP,D2
def:subgroup,def:alternating-group,Q466109,Q438814,TP,D2
def:subgroup,def:automorphism-group,Q466109,Q60790315,TP,D2
def:subgroup,def:characteristic-subgroup,Q466109,Q747027,TP,D2
def:subgroup,def:commutator-subgroup,Q466109,Q522216,TP,D2
def:subgroup,def:complex-orthogonal-group,Q466109,,TP,D2
def:subgroup,def:complex-symplectic-group,Q466109,,TP,D2
def:subgroup,def:conjugate-subgroups,Q466109,,TP,D2
def:subgroup,def:cycle,Q466109,Q212130,TP,D2
def:subgroup,def:frattini-subgroup,Q466109,Q176244,TP,D2
def:subgroup,def:g-harmonic-polynomial,Q466109,,TP,D2
def:subgroup,def:generalized-orthogonal-group,Q466109,,TP,D2
def:subgroup,def:index-of-a-subgroup,Q466109,Q1464168,TP,D2
def:subgroup,def:left-ring-ideal,Q466109,Q44649,TP,D2
def:subgroup,def:lower-central-series,Q466109,Q109314515,TP,D2
def:subgroup,def:maximal-subgroup,Q466109,Q16908484,TP,D2
def:subgroup,def:normal-series,Q466109,,TP,D2
def:subgroup,def:normal-subgroup,Q466109,Q743179,TP,D2
def:subgroup,def:order-of-a-group-element,Q466109,Q54555759,TP,D2
def:subgroup,def:orthogonal-group,Q466109,Q1783179,TP,D2
def:subgroup,def:quotient-by-subgroup,Q466109,Q1138961,TP,D2
def:subgroup,def:real-symplectic-group,Q466109,Q936434,TP,D2
def:subgroup,def:right-coset,Q466109,Q751969,TP,D2
def:subgroup,def:right-ring-ideal,Q466109,Q44649,TP,D2
def:subgroup,def:simple-group,Q466109,Q571124,TP,D2
def:subgroup,def:special-linear-group,Q466109,Q2140900,TP,D2
def:subgroup,def:special-orthogonal-group,Q466109,Q3117934,TP,D2
def:subgroup,def:special-unitary-group,Q466109,Q684363,TP,D2
def:subgroup,def:subnormal-series,Q466109,,TP,D2
def:subgroup,def:sylow-p-subgroup,Q466109,Q78269866,TP,D2
def:subgroup,def:torsion-subgroup,Q466109,Q2293759,TP,D2
def:subgroup,def:unitary-group,Q466109,Q1500617,TP,D2
def:subgroup,def:upper-central-series,Q466109,,TP,D2
def:subgroup,def:weyl-group,Q466109,Q768074,TP,D2
def:subgroup,def:young-subgroup,Q466109,,TP,D2
def:subinterval,def:subrectangle,,,TP,D2
def:submodule,def:annihilator-of-a-submodule,Q2498094,Q567083,TP,D2
def:submodule,def:composition-series-of-a-module,Q2498094,Q2525646,TP,D2
def:submodule,def:generate-an-r-module,Q2498094,Q25106477,TP,D2
def:submodule,def:noetherian-module,Q2498094,Q2444982,TP,D2
def:submodule,def:quotient-of-modules,Q2498094,Q1432554,TP,D2
def:submodule,def:simple-module,Q2498094,Q956233,TP,D2
def:submodule,def:sum-of-modules,Q2498094,,TP,D2
def:submodule,def:torsion-free-module,Q2498094,Q7827200,TP,D2
def:subnormal-series,def:composition-series-of-a-group,,Q2525646,TP,D2
def:subnormal-series,def:solvable-group,,Q759832,TP,D2
def:subrectangle,def:lower-sum,,,TP,D2
def:subrectangle,def:upper-sum,,,TP,D2
def:subrepresentation,def:irreducible-representation,Q55648664,Q13690522,TP,D2
def:subrepresentation,def:isotypic-component,Q55648664,Q17098238,TP,D2
def:subspace-topology,def:compactly-closed,Q660730,,TP,D2
def:subspace-topology,def:differentiability-in-closed-half-space,Q660730,,TP,D2
def:subspace-topology,def:embedded-m-dimensional-manifold-with-boundary,Q660730,Q1333611,TP,D2
def:subspace-topology,def:outward-pointing,Q660730,Q2748415,TP,D2
def:subspace-topology,def:quotient-of-topological-spaces,Q660730,Q1139111,TP,D2
def:subspace-topology,def:weak-hausdorff,Q660730,Q7977932,TP,D2
def:sum-of-ring-ideals,def:comaximal-ring-ideals,,,TP,D2
def:support,def:compact-support,Q1136376,,TP,D2
def:support,def:haar-integral,Q1136376,,TP,D2
def:supremum,def:diameter-of-a-set,,,TP,D2
def:supremum,def:lattice,,,TP,D2
def:supremum,def:lattice-complement,,,TP,D2
def:supremum,def:lebesgue-integral,,,TP,D2
def:supremum,def:lower-integral,,,TP,D2
def:surjective,def:bijective,Q229102,Q180907,TP,D2
def:surjective,def:embedded-m-dimensional-manifold,Q229102,Q203920,TP,D2
def:surjective,def:quotient-of-topological-spaces,Q229102,Q1139111,TP,D2
def:surjective,def:quotient-ring,Q229102,Q619436,TP,D2
def:symmetric,def:equivalence-relation,Q621461,Q130998,TP,D2
def:symmetric,def:generalized-orthogonal-group,Q621461,,TP,D2
def:symmetric-difference,def:baire-property,Q1147242,Q803931,TP,D2
def:symmetric-group,def:alternating-group,Q849512,Q438814,TP,D2
def:symmetric-group,def:automorphism-group,Q849512,Q60790315,TP,D2
def:symmetric-group,def:cycle,Q849512,Q212130,TP,D2
def:symmetric-group,def:cycle-type,Q849512,,TP,D2
def:symmetric-group,def:faithful-group-action,Q849512,,TP,D2
def:symmetric-group,def:group-action,Q849512,Q288465,TP,D2
def:symmetric-group,def:schur-polynomials,Q849512,,TP,D2
def:symmetric-group,def:sign-of-permutation,Q849512,Q1064405,TP,D2
def:symmetric-group,def:symmetric-power-of-vector-spaces,Q849512,,TP,D2
def:symmetric-group,def:transposition,Q849512,Q2666112,TP,D2
def:symmetric-group,def:young-subgroup,Q849512,,TP,D2
def:symmetric-power-of-vector-spaces,def:symmetric-power-of-group-representations,,Q55643402,TP,D2
def:tangent-space,def:outward-pointing,Q909601,Q2748415,TP,D2
def:tensor-product-of-vector-spaces,def:exterior-power-of-a-vector-space,,Q13408581,TP,D2
def:tensor-product-of-vector-spaces,def:symmetric-power-of-vector-spaces,,,TP,D2
def:tensor-product-of-vector-spaces,def:tensor-product-of-group-representations,,Q48995828,TP,D2
def:tensor-product-of-vector-spaces,def:trace,,Q321102,TP,D2
def:topological-basis,def:generate-a-topology,,,TP,D2
def:topological-basis,def:product-topology,,,TP,D2
def:topological-game,def:banach-mazur-game,Q7825035,Q3459695,TP,D2
def:topological-group,def:continuous-group-representation,Q1046291,,TP,D2
def:topological-group,def:l2-inner-product-on-group-functions,Q1046291,,TP,D2
def:topological-group,def:locally-compact-group,Q1046291,Q2147620,TP,D2
def:topological-group,def:multiplicative-character,Q1046291,Q17099189,TP,D2
def:topological-group,def:pontryagin-dual,Q1046291,Q1632419,TP,D2
def:topological-m-dimensional-manifold-with-boundary,def:boundary-points-of-a-manifold,Q203920,Q875399,TP,D2
def:topological-m-dimensional-manifold-with-boundary,def:interior-points-of-a-manifold,Q203920,Q862761,TP,D2
def:topological-m-dimensional-manifold-with-boundary,def:smooth-topological-m-dimensional-manifold-with-boundary,Q203920,Q78338964,TP,D2
def:topological-ring,def:topological-field,Q922339,Q10260753,TP,D2
def:topological-space,def:alexandroff-space,Q179899,,TP,D2
def:topological-space,def:atlas,Q179899,,TP,D2
def:topological-space,def:baire-class,Q179899,Q2976036,TP,D2
def:topological-space,def:baire-property,Q179899,Q803931,TP,D2
def:topological-space,def:baire-space,Q179899,,TP,D2
def:topological-space,def:banach-mazur-game,Q179899,Q3459695,TP,D2
def:topological-space,def:based-topological-space,Q179899,,TP,D2
def:topological-space,def:borel-σ-algebra,Q179899,Q1080067,TP,D2
def:topological-space,def:boundary,Q179899,Q875399,TP,D2
def:topological-space,def:category-of-topological-spaces,Q179899,,TP,D2
def:topological-space,def:closed,Q179899,Q320357,TP,D2
def:topological-space,def:closure,Q179899,Q320346,TP,D2
def:topological-space,def:comeager,Q179899,Q97623888,TP,D2
def:topological-space,def:compact,Q179899,Q381892,TP,D2
def:topological-space,def:compactly-closed,Q179899,,TP,D2
def:topological-space,def:connected,Q179899,Q1491995,TP,D2
def:topological-space,def:continuous,Q179899,Q170058,TP,D2
def:topological-space,def:continuous-group-representation,Q179899,,TP,D2
def:topological-space,def:contractible,Q179899,Q230689,TP,D2
def:topological-space,def:dense,Q179899,Q673444,TP,D2
def:topological-space,def:discrete-topology,Q179899,Q91267214,TP,D2
def:topological-space,def:exterior,Q179899,Q1322786,TP,D2
def:topological-space,def:fundamental-group,Q179899,Q662830,TP,D2
def:topological-space,def:g-space,Q179899,,TP,D2
def:topological-space,def:generate-a-topology,Q179899,,TP,D2
def:topological-space,def:haar-integral,Q179899,,TP,D2
def:topological-space,def:hausdorff,Q179899,Q326908,TP,D2
def:topological-space,def:homeomorphism,Q179899,Q202906,TP,D2
def:topological-space,def:induced-homomorphism-on-fundamental-group,Q179899,,TP,D2
def:topological-space,def:interior,Q179899,Q862761,TP,D2
def:topological-space,def:isolated-point,Q179899,Q1142889,TP,D2
def:topological-space,def:limit-point,Q179899,Q858223,TP,D2
def:topological-space,def:locally-compact-group,Q179899,Q2147620,TP,D2
def:topological-space,def:locally-finite-cover,Q179899,Q643300,TP,D2
def:topological-space,def:locally-finite-graph,Q179899,,TP,D2
def:topological-space,def:locally-finite-measure,Q179899,Q2136937,TP,D2
def:topological-space,def:locally-path-connected,Q179899,Q16671984,TP,D2
def:topological-space,def:manifold,Q179899,Q203920,TP,D2
def:topological-space,def:meager,Q179899,Q1747745,TP,D2
def:topological-space,def:metric-space,Q179899,Q180953,TP,D2
def:topological-space,def:neighborhood,Q179899,Q2478475,TP,D2
def:topological-space,def:nonmeager,Q179899,Q97623888,TP,D2
def:topological-space,def:nowhere-dense,Q179899,Q1991405,TP,D2
def:topological-space,def:open,Q179899,Q213363,TP,D2
def:topological-space,def:open-cover,Q179899,Q41509136,TP,D2
def:topological-space,def:opposite-topology,Q179899,,TP,D2
def:topological-space,def:path,Q179899,Q1366002,TP,D2
def:topological-space,def:path-connected,Q179899,Q3487687,TP,D2
def:topological-space,def:perfect-set,Q179899,Q7168101,TP,D2
def:topological-space,def:product-topology,Q179899,,TP,D2
def:topological-space,def:quotient-of-topological-spaces,Q179899,Q1139111,TP,D2
def:topological-space,def:radon-measure,Q179899,Q2126650,TP,D2
def:topological-space,def:semi-locally-simply-connected,Q179899,Q7449310,TP,D2
def:topological-space,def:sequence-convergence,Q179899,,TP,D2
def:topological-space,def:sequentially-compact,Q179899,Q1135427,TP,D2
def:topological-space,def:simply-connected,Q179899,Q912058,TP,D2
def:topological-space,def:subbasis,Q179899,,TP,D2
def:topological-space,def:subspace-topology,Q179899,Q660730,TP,D2
def:topological-space,def:t0-space,Q179899,,TP,D2
def:topological-space,def:t1-space,Q179899,,TP,D2
def:topological-space,def:topological-basis,Q179899,,TP,D2
def:topological-space,def:topological-game,Q179899,Q7825035,TP,D2
def:topological-space,def:topological-group,Q179899,Q1046291,TP,D2
def:topological-space,def:topological-m-dimensional-manifold-with-boundary,Q179899,Q203920,TP,D2
def:topological-space,def:topological-ring,Q179899,Q922339,TP,D2
def:topological-space,def:topology-of-the-union,Q179899,,TP,D2
def:topological-space,def:totally-disconnected,Q179899,Q1544261,TP,D2
def:topological-space,def:volume-of-compact-topological-space,Q179899,,TP,D2
def:topological-space,def:weak-hausdorff,Q179899,Q7977932,TP,D2
def:trace,def:special-linear-algebra,Q321102,Q7574831,TP,D2
def:transition-function,def:smooth-topological-m-dimensional-manifold-with-boundary,,Q78338964,TP,D2
def:transitive,def:equivalence-relation,Q64861,Q130998,TP,D2
def:transitive,def:partially-ordered-set,Q64861,,TP,D2
def:transitive-group-action,def:orbit,,Q17859776,TP,D2
def:tree,def:maximal-subtree,Q272735,Q831672,TP,D2
def:unit-of-a-ring,def:associate-elements-in-an-integral-domain,Q118084,,TP,D2
def:unit-of-a-ring,def:division-ring,Q118084,Q650741,TP,D2
def:unit-of-a-ring,def:irreducible-element-of-an-integral-domain,Q118084,Q2989575,TP,D2
def:unit-of-a-ring,def:monic,Q118084,,TP,D2
def:unit-of-a-ring,def:multiplicative-character,Q118084,Q17099189,TP,D2
def:unit-of-a-ring,def:unique-factorization-domain,Q118084,Q1052579,TP,D2
def:unitary-group,def:compact-symplectic-group,Q1500617,Q78484790,TP,D2
def:unitary-group,def:special-unitary-group,Q1500617,Q684363,TP,D2
def:unitary-group,def:unitary-group-representation,Q1500617,,TP,D2
def:unitary-matrix,def:special-unitary-group,Q727103,Q684363,TP,D2
def:unitary-matrix,def:unitary-group,Q727103,Q1500617,TP,D2
def:upper-central-series,def:nilpotent-group,,Q1755242,TP,D2
def:upper-integral,def:riemann-integrable,,Q697181,TP,D2
def:upper-sum,def:upper-integral,,,TP,D2
def:vector-space,def:adjoint-of-a-linear-transformation,Q125977,Q2858846,TP,D2
def:vector-space,def:adjoint-representation-of-a-lie-group,Q125977,Q1017106,TP,D2
def:vector-space,def:adjugate,Q125977,Q225107,TP,D2
def:vector-space,def:algebra-over-a-field,Q125977,Q1000660,TP,D2
def:vector-space,def:basis,Q125977,Q189569,TP,D2
def:vector-space,def:character-of-a-representation,Q125977,,TP,D2
def:vector-space,def:complexification-of-a-vector-space,Q125977,Q445569,TP,D2
def:vector-space,def:continuous-group-representation,Q125977,,TP,D2
def:vector-space,def:convex-set,Q125977,Q193657,TP,D2
def:vector-space,def:degree-of-field-extension,Q125977,,TP,D2
def:vector-space,def:differentiable,Q125977,Q636889,TP,D2
def:vector-space,def:differential-k-form,Q125977,Q1047080,TP,D2
def:vector-space,def:dimension-of-group-representation,Q125977,Q929302,TP,D2
def:vector-space,def:dimension-of-vector-space,Q125977,Q929302,TP,D2
def:vector-space,def:direct-sum-of-group-representations,Q125977,Q13582243,TP,D2
def:vector-space,def:direct-sum-of-lie-algebras,Q125977,Q13582243,TP,D2
def:vector-space,def:eigenvalue,Q125977,Q3553768,TP,D2
def:vector-space,def:eigenvector,Q125977,Q3555174,TP,D2
def:vector-space,def:exterior-power-of-a-vector-space,Q125977,Q13408581,TP,D2
def:vector-space,def:exterior-power-of-linear-transformation,Q125977,Q13408581,TP,D2
def:vector-space,def:field-extension,Q125977,,TP,D2
def:vector-space,def:functional,Q125977,Q579600,TP,D2
def:vector-space,def:general-linear-algebra,Q125977,Q17521172,TP,D2
def:vector-space,def:general-linear-group,Q125977,Q524607,TP,D2
def:vector-space,def:geometrically-independent,Q125977,,TP,D2
def:vector-space,def:group-representation,Q125977,Q1055807,TP,D2
def:vector-space,def:hermitian-inner-product,Q125977,Q77583424,TP,D2
def:vector-space,def:inner-product,Q125977,Q23924662,TP,D2
def:vector-space,def:inner-product-space,Q125977,Q214159,TP,D2
def:vector-space,def:invariant-subspace,Q125977,Q2706744,TP,D2
def:vector-space,def:kernel-of-linear-transformation,Q125977,,TP,D2
def:vector-space,def:lie-algebra,Q125977,Q664495,TP,D2
def:vector-space,def:lie-algebra-representation,Q125977,Q1136782,TP,D2
def:vector-space,def:linear-transformation,Q125977,Q207643,TP,D2
def:vector-space,def:linearly-dependent,Q125977,Q111783780,TP,D2
def:vector-space,def:minor,Q125977,Q1341061,TP,D2
def:vector-space,def:module-over-a-lie-algebra,Q125977,Q18848,TP,D2
def:vector-space,def:morphism-of-group-representations,Q125977,,TP,D2
def:vector-space,def:norm,Q125977,Q956437,TP,D2
def:vector-space,def:normed-linear-space,Q125977,Q956437,TP,D2
def:vector-space,def:orthogonal,Q125977,Q215067,TP,D2
def:vector-space,def:orthogonal-complement,Q125977,Q1780921,TP,D2
def:vector-space,def:projection,Q125977,Q519967,TP,D2
def:vector-space,def:quotient-of-lie-algebra-by-ideal,Q125977,Q2589508,TP,D2
def:vector-space,def:quotient-vector-space,Q125977,Q1393796,TP,D2
def:vector-space,def:span,Q125977,Q209812,TP,D2
def:vector-space,def:special-linear-algebra,Q125977,Q7574831,TP,D2
def:vector-space,def:symmetric-power-of-vector-spaces,Q125977,,TP,D2
def:vector-space,def:symplectic-algebra,Q125977,,TP,D2
def:vector-space,def:tangent-space,Q125977,Q909601,TP,D2
def:vector-space,def:trace,Q125977,Q321102,TP,D2
def:vector-space,def:trivial-group-representation,Q125977,Q7844662,TP,D2
def:vector-space,def:unitary-transformation,Q125977,Q2495534,TP,D2
def:vector-space,def:vector-subspace,Q125977,Q728435,TP,D2
def:vector-subspace,def:complex-lie-group,Q728435,Q5156554,TP,D2
def:vector-subspace,def:exterior-power-of-a-vector-space,Q728435,Q13408581,TP,D2
def:vector-subspace,def:g-invariant-subspace,Q728435,Q2706744,TP,D2
def:vector-subspace,def:invariant-polynomials-under-group-action,Q728435,,TP,D2
def:vector-subspace,def:invariant-subspace,Q728435,Q2706744,TP,D2
def:vector-subspace,def:orthogonal-complement,Q728435,Q1780921,TP,D2
def:vector-subspace,def:projection,Q728435,Q519967,TP,D2
def:vector-subspace,def:quotient-vector-space,Q728435,Q1393796,TP,D2
def:vector-subspace,def:subalgebra,Q728435,Q629933,TP,D2
def:vector-subspace,def:subrepresentation,Q728435,Q55648664,TP,D2
def:volume,def:lebesgue-outer-measure,Q39297,Q25447455,TP,D2
def:volume,def:lower-sum,Q39297,,TP,D2
def:volume,def:measure-zero,Q39297,Q1201815,TP,D2
def:volume,def:upper-sum,Q39297,,TP,D2
def:volume,def:volume-of-a-rectifiable-set,Q39297,Q39297,TP,D2
def:volume-of-a-rectifiable-set,def:centroid,Q39297,Q511093,TP,D2
def:volume-of-compact-topological-space,def:l2-inner-product-on-group-functions,,,TP,D2
def:zero-divisor,def:integral-domain,Q828111,Q628792,TP,D2
def:σ-algebra,def:borel-σ-algebra,Q217357,Q1080067,TP,D2
def:σ-algebra,def:generate-a-σ-algebra,Q217357,,TP,D2
def:σ-algebra,def:locally-finite-measure,Q217357,Q2136937,TP,D2
def:σ-algebra,def:measurable,Q217357,,TP,D2
